6520396,"Dec 14, 2021",1/3/2022,12/31/2022,Ride Alto Member Exclusive! Get 4 Bottles for $24.95 + Shipping Included,Get Offer,RideAltoxWincExclusive,https://try.winc.com/lp1dynamicdiscount2495/,,Natalie
6520422,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00542FB,https://www.winc.com/try/ls-august?caid=6520422,,Arthur
6520429,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00543FB,https://www.winc.com/try/ls-august?caid=6520429,,Arthur
6520433,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00544FB,https://www.winc.com/try/ls-august?caid=6520433,,Arthur
6520437,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00545FB,https://www.winc.com/try/ls-august?caid=6520437,,Arthur
6520441,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00546FB,https://www.winc.com/try/ls-august?caid=6520441,,Arthur
6520445,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00547FB,https://www.winc.com/try/ls-august?caid=6520445,,Arthur
6520452,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00548FB,https://www.winc.com/try/ls-august?caid=6520452,,Arthur
6520456,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00549FB,https://www.winc.com/try/ls-august?caid=6520456,,Arthur
6520422,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00542FB,https://www.winc.com/try/lp1dynamicdiscount?caid=6520422,,Arthur
6520429,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00543FB,https://www.winc.com/try/lp1dynamicdiscount?caid=6520429,,Arthur
6520433,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00544FB,https://www.winc.com/try/lp1dynamicdiscount?caid=6520433,,Arthur
6520437,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00545FB,https://www.winc.com/try/lp1dynamicdiscount?caid=6520437,,Arthur
6520441,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00546FB,https://www.winc.com/try/lp1dynamicdiscount?caid=6520441,,Arthur
6520445,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00547FB,https://www.winc.com/try/lp1dynamicdiscount?caid=6520445,,Arthur
6520452,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00548FB,https://www.winc.com/try/lp1dynamicdiscount?caid=6520452,,Arthur
6520456,"Dec 20, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,00549FB,https://www.winc.com/try/lp1dynamicdiscount?caid=6520456,,Arthur
4314951,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0084ga,https://www.winc.com/try/lp1dynamicdiscount?caid=4314951,,Arthur
2799162,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,M015ga-e,https://www.winc.com/try/lp1dynamicdiscount?caid=2799162,,Arthur
3490261,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0015ga,https://www.winc.com/try/lp1dynamicdiscount?caid=3490261,,Arthur
3490259,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0014ga,https://www.winc.com/try/lp1dynamicdiscount?caid=3490259,,Arthur
2799128,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D016ga-m,https://www.winc.com/try/lp1dynamicdiscount?caid=2799128,,Arthur
3901285,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D029ga-e,https://www.winc.com/try/lp1dynamicdiscount?caid=3901285,,Arthur
4035917,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0055ga,https://www.winc.com/try/lp1dynamicdiscount?caid=4035917,,Arthur
3860475,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0036ga,https://www.winc.com/try/lp1dynamicdiscount?caid=3860475,,Arthur
2799102,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D002ga-m,https://www.winc.com/try/lp1dynamicdiscount?caid=2799102,,Arthur
4994332,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0114ga,https://www.winc.com/try/lp1dynamicdiscount?caid=4994332,,Arthur
4314970,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0085ga,https://www.winc.com/try/lp1dynamicdiscount?caid=4314970,,Arthur
2799099,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D001ga-e,https://www.winc.com/try/lp1dynamicdiscount?caid=2799099,,Arthur
2799170,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,M019ga-e,https://www.winc.com/try/lp1dynamicdiscount?caid=2799170,,Arthur
4314941,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0083ga,https://www.winc.com/try/lp1dynamicdiscount?caid=4314941,,Arthur
2799119,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D011ga-m,https://www.winc.com/try/lp1dynamicdiscount?caid=2799119,,Arthur
2799131,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D018ga-e,https://www.winc.com/try/lp1dynamicdiscount?caid=2799131,,Arthur
2799129,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D017ga-e,https://www.winc.com/try/lp1dynamicdiscount?caid=2799129,,Arthur
5322533,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0127ga,https://www.winc.com/try/lp1dynamicdiscount?caid=5322533,,Arthur
2799127,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D016ga-e,https://www.winc.com/try/lp1dynamicdiscount?caid=2799127,,Arthur
4314913,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0080ga,https://www.winc.com/try/lp1dynamicdiscount?caid=4314913,,Arthur
4314913,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D010ga-e,https://www.winc.com/try/lp1dynamicdiscount?caid=4314913,,Arthur
3950709,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0042ga,https://www.winc.com/try/lp1dynamicdiscount?caid=3950709,,Arthur
3505998,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0017ga,https://www.winc.com/try/lp1dynamicdiscount?caid=3505998,,Arthur
6065819,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0226ga,https://www.winc.com/try/lp1dynamicdiscount?caid=6065819,,Arthur
2799120,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D012ga-e,https://www.winc.com/try/lp1dynamicdiscount?caid=2799120,,Arthur
2799112,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D009ga-b,https://www.winc.com/try/lp1dynamicdiscount?caid=2799112,,Arthur
2799101,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D002ga-e,https://www.winc.com/try/lp1dynamicdiscount?caid=2799101,,Arthur
4314933,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0082ga,https://www.winc.com/try/lp1dynamicdiscount?caid=4314933,,Arthur
2799125,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D015ga-e,https://www.winc.com/try/lp1dynamicdiscount?caid=2799125,,Arthur
5322545,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0128ga,https://www.winc.com/try/lp1dynamicdiscount?caid=5322545,,Arthur
6081970,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0236ga,https://www.winc.com/try/lp1dynamicdiscount?caid=6081970,,Arthur
6081969,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0234ga,https://www.winc.com/try/lp1dynamicdiscount?caid=6081969,,Arthur
3860475,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0036ga,https://www.winc.com/try/lp1dynamicdiscount?caid=3860475,,Arthur
2799126,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D015ga-m,https://www.winc.com/try/lp1dynamicdiscount?caid=2799126,,Arthur
2799103,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D003ga-e,https://www.winc.com/try/lp1dynamicdiscount?caid=2799103,,Arthur
3894218,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0039ga,https://www.winc.com/try/lp1dynamicdiscount?caid=3894218,,Arthur
3568515,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0019ga,https://www.winc.com/try/lp1dynamicdiscount?caid=3568515,,Arthur
2799130,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D017ga-m,https://www.winc.com/try/lp1dynamicdiscount?caid=2799130,,Arthur
5322562,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D0131ga,https://www.winc.com/try/lp1dynamicdiscount?caid=5322562,,Arthur
2799134,"Dec 20, 2021",1/15/2021,12/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,D019ga-m,https://www.winc.com/try/lp1dynamicdiscount?caid=2799134,,Arthur
